ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Global Category,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
2749,simple,,,Intel Core i5 processor 14600KF,1,0,visible,"Intel Core i5-14600KF 14-core, 20-thread processor from Intel's 14th generation lineup, designed for gamers and performance users.","Intel Core i5-14600KF 14-Core, 20-Thread Processor  \nThe Intel Core i5-14600KF is a powerful processor from Intel's 14th generation lineup, designed for gamers and professionals. Featuring 14 cores and 20 threads, it provides high performance with a max turbo frequency of 5.3 GHz, making it ideal for demanding applications and multitasking.  \nBase Clock Speed: 3.5 GHz (Performance cores), 2.6 GHz (Efficient cores)  \nMax Boost Speed: 5.3 GHz  \nCores/Threads: 14 (6 Performance cores, 8 Efficient cores) / 20 threads  \nL2 Cache: 20 MB  \nL3 Cache: 24 MB  \nSocket: LGA 1700  \nPower Consumption: 125W TDP, 181W Max Turbo  \nMemory Support: Up to 192 GB DDR5-5600 or DDR4-3200  \nPCIe Support: PCIe 5.0 and PCIe 4.0  \nGraphics: None (requires a dedicated graphics card)",,,taxable,,1,,,0,0,,,,,1,,,"274,5",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_320.jpg,,,,,,,,,0,
2751,simple,,,Intel Core i5-14400F Processor,1,0,visible,Intel Core i5-14400F is a desktop processor for socket LGA-1700 with 10 cores and 16 threads. It features a 20 MB L3 cache.,"Intel Core i5 14400F is a desktop processor produced by Intel for socket LGA-1700 that has 10 cores and 16 threads. The size of the L3 cache is 20 MB.\n\nTechnical Details\n\n• Brand ‎Intel  \n• Manufacturer ‎Intel  \n• Model ‎14400F  \n• Product Dimensions ‎12.45 x 11.43 x 8.13 cm; 453.59 gr  \n• Item model number ‎14400F  \n• Processor Brand ‎Intel  \n• Processor Speed ‎4.7 GHz  \n• Processor Type ‎Core i5  \n• Processor Count ‎10  \n• Processor Socket ‎FC-LGA16A  \n• Number of items ‎1  \n• Wattage ‎148 Watts  \n• Batteries Included ‎No  \n• Batteries Required ‎No  \n• Manufacturer ‎Intel  \n• Item Weight ‎454 gr  \n\n*** Features, Price, Specifications are subject to change without notice.",,,taxable,,1,,,0,0,,,,,1,,,"215,6",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/parshvacomputers.com_1.jpg,,,,,,,,,0,
2753,simple,,,Intel Core i7-14700F Processor,1,0,visible,"The i7-14700F is a desktop processor by Intel for socket LGA-1700, featuring 20 cores and 28 threads. It does not include integrated graphics.","i7 14700F is a desktop processor produced by Intel for socket LGA-1700 that has 20 cores and 28 threads. It does not have integrated graphics. The size of the L3 cache is 33 MB.\n\nTechnical Details\n\n• Brand ‎Intel  \n• Manufacturer ‎Intel  \n• Model ‎BX8071514700F  \n• Product Dimensions ‎12.19 x 11.18 x 7.62 cm; 454 gr  \n• Item model number ‎BX8071514700F  \n• Processor Brand ‎Intel  \n• Processor Speed ‎5.3 GHz  \n• Processor Type ‎Core i7  \n• Processor Count ‎1  \n• Processor Socket ‎PGA LGA1700  \n• Number of items ‎1  \n• Wattage ‎65  \n• Batteries Included ‎No  \n• Batteries Required ‎No  \n• Manufacturer ‎Intel  \n• Country of Origin ‎China  \n• Item Weight ‎454 gr  \n\n*** Features, Price, Specifications are subject to change without notice.",,,taxable,,1,,,0,0,,,,,1,,,"378,4",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/parshvacomputers.com_51.jpg,,,,,,,,,0,
2755,simple,,,Intel Core i9-14900KS Desktop Processor,1,0,visible,"14th Generation desktop processor with LGA1700 socket, Intel UHD Graphics 770, 36 MB cache, and up to 6.20 GHz turbo frequency.","Intel Core i9-14900KS is a 14th Generation Desktop Processor with LGA1700 Socket, Intel UHD Graphics 770 Processor Graphics, 36M Cache, up to 6.20 GHz Turbo, 24 Total Cores and 32 Threads\n\nAbout this item\n\n• Game without compromise. Play harder and work smarter with Intel Core 14th Gen processors  \n• 24 cores (8 P-cores + 16 E-cores) and 32 threads. Integrated Intel UHD Graphics 770 included  \n• Up to 5.9 GHz with Turbo Boost Max Technology 3.0 gives you smooth game play, high frame rates, and rapid responsiveness  \n• Compatible with Intel 600-series (with potential BIOS update) or 700-series chipset-based motherboards  \n• DDR4 and DDR5 platform support cuts your load times and gives you the space to run the most demanding games  \n\nTechnical Details\n\nBrand ‎Intel  \nManufacturer ‎Intel  \nModel ‎BX8071514900KS  \nProduct Dimensions ‎18.8 x 17.78 x 7.62 cm; 100 gr  \nItem model number ‎BX8071514900KS  \nProcessor Brand ‎Intel  \nProcessor Speed ‎3.2 GHz  \nProcessor Type ‎Core i9  \nProcessor Count ‎1  \nProcessor Socket ‎LGA 1700  \nNumber of items ‎1  \nWattage ‎150 Watts  \nBatteries Included ‎No  \nBatteries Required ‎No  \nManufacturer ‎Intel  \nCountry of Origin ‎Vietnam  \nItem Weight ‎100 gr  \n\n*** Features, Price, Specifications are subject to change without notice.",,,taxable,,1,,,0,0,,,,,1,,,"718,19",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/parshvacomputers.com_83.jpg,,,,,,,,,0,
2757,simple,,,Intel Core i5 10400F 6 Cores -12 Threads up to 4.30 GHz,1,0,visible,"The Intel Core i5-10400F has 6 cores and 12 threads, with a base clock of 2.9 GHz and a boost up to 4.3 GHz. It is designed for high-performance gaming and demanding applications.","The Intel Core i5-10400F features 6 cores and 12 threads, with a base clock of 2.9 GHz and a boost up to 4.3 GHz. It is designed for high-performance gaming and computing tasks, lacking integrated graphics which makes it ideal for systems with a dedicated GPU.\n\n• Socket: LGA 1200  \n• Clock Speeds: 2.9 GHz Base, 4.3 GHz Boost  \n• Memory Support: DDR4-2666  \n• Cache: 12 MB Intel Smart Cache  \n• Core Count: 6  \n• Thread Count: 12",,,taxable,,1,,,0,0,,,,,1,,,"120,96",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_214.jpg,,,,,,,,,0,
2759,simple,,,Intel Core i7-14700 Processor,1,0,visible,"Intel Core i7-14700 features integrated Intel UHD 770 Graphics. It supports up to four PCIe 4.0 and sixteen PCIe 5.0 lanes, with a 33 MB cache.","Intel Core i7-14700 features integrated Intel UHD 770 Graphics. This processor supports up to four PCIe 4.0 and sixteen PCIe 5.0 lanes, size of the cache is 33 MB.\n\nTechnical Details\n\nBrand ‎Intel\n\nManufacturer ‎Intel\n\nModel ‎BX8071514700\n\nProduct Dimensions ‎31.5 x 20.83 x 27.43 cm; 453.59 gr\n\nItem model number ‎BX8071514700\n\nProcessor Brand ‎Intel\n\nProcessor Speed ‎5.3 GHz\n\nProcessor Type ‎Core i7\n\nProcessor Count ‎1\n\nProcessor Socket ‎PGA LGA1700\n\nNumber of items ‎1\n\nWattage ‎65 Watts\n\nBatteries Included ‎No\n\nBatteries Required ‎No\n\nManufacturer ‎Intel\n\nCountry of Origin ‎China\n\nItem Weight ‎454 gr\n\n*** Features, Price, Specifications are subject to change without notice.",,,taxable,,1,,,0,0,,,,,1,,,"399,3",Electronics > Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/parshvacomputers.com_115.jpg,,,,,,,,,0,
2761,simple,,,Intel Core i7-12700 12 Core – 20 Threads up to 4.90,1,0,visible,"The Intel Core i7-12700 has 12 cores and 20 threads, with a base clock of 2.1 GHz and a boost up to 4.9 GHz. It includes Intel UHD Graphics 770 and supports advanced features for enhanced performance.","The Intel Core i7-12700 features 12 cores and 20 threads, with a base clock of 2.1 GHz and a boost up to 4.9 GHz. It includes Intel UHD Graphics 770 and supports both DDR4 and DDR5 memory, making it a versatile and powerful processor for a variety of demanding applications.\n\nSocket: LGA 1700  \nClock Speeds: 2.1 GHz Base, 4.9 GHz Boost  \nMemory Support: DDR4-3200, DDR5-4800  \nCache: 25 MB Intel Smart Cache  \nCore Count: 12 (8 Performance + 4 Efficient)  \nThread Count: 20",,,taxable,,1,,,0,0,,,,,1,,,"232,2",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_7.jpg,,,,,,,,,0,
2763,simple,,,Intel Ci7 10700K,1,0,visible,"The Intel Core i7-10700K has 8 cores and 16 threads, with a base clock of 3.8 GHz and a boost up to 5.1 GHz. It is designed for high-performance gaming and demanding applications.","The Intel Core i7-10700K features 8 cores and 16 threads, with a base clock of 3.8 GHz and a boost up to 5.1 GHz. It is designed for high-performance gaming and demanding computing tasks, offering excellent overclocking capabilities.\n\n• Socket: LGA 1200  \n• Clock Speeds: 3.8 GHz Base, 5.1 GHz Boost  \n• Memory Support: DDR4-2933  \n• Cache: 16 MB Intel Smart Cache  \n• Core Count: 8  \n• Thread Count: 16",,,taxable,,1,,,0,0,,,,,1,,,"0,0",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_162.jpg,,,,,,,,,0,
2765,simple,,,Intel Core i9-12900KF Processor 16 Cores ( 8 P-Cores + 8 E-Cores ) / 24 Threads Up To 5.2GHz,1,0,visible,"The Intel Core i9-12900KF is a high-performance processor designed for gaming and content creation. It features 16 cores (8 Performance cores and 8 Efficiency cores) and 24 threads, with speeds up to 5.2 GHz.","Intel Core i9-12900KF Processor The Intel Core i9-12900KF is a high-performance processor designed for gaming and content creation. Featuring 16 cores (8 Performance-cores and 8 Efficient-cores) and 24 threads, it delivers exceptional multitasking and computational capabilities with a max turbo frequency of 5.2 GHz.\n\nBase Clock Speed: 3.2 GHz (Performance-cores), 2.4 GHz (Efficient-cores)  \nMax Boost Speed: 5.2 GHz  \nCores/Threads: 16 (8 P-Cores + 8 E-Cores) / 24 threads  \nL2 Cache: 14 MB  \nL3 Cache: 30 MB  \nSocket: LGA 1700  \nPower Consumption: 125W TDP  \nMemory Support: DDR5 up to 4800 MHz, DDR4 up to 3200 MHz  \nPCIe Support: PCIe 5.0 and PCIe 4.0  \nGraphics: None (requires a dedicated graphics card)",,,taxable,,1,,,0,0,,,,,1,,,"360,0",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_161.jpg,,,,,,,,,0,
2767,simple,,,Intel Core i9-12900K 16 Cores- 24 Threads up to 5.20 GHz,1,0,visible,The Intel Core i9-12900K has 16 cores and 24 threads with a maximum turbo frequency of 5.2 GHz. It includes Intel UHD Graphics 770 and supports DDR memory.,"The Intel Core i9-12900K features 16 cores and 24 threads, achieving a max turbo frequency of 5.2 GHz. It integrates Intel UHD Graphics 770 and supports both DDR4 and DDR5 memory, making it highly versatile for demanding applications and gaming.\n\nSocket: LGA 1700  \nClock Speeds: 3.2 GHz Base, 5.2 GHz Boost  \nMemory Support: DDR4-3200, DDR5-4800  \nCache: 30 MB Intel Smart Cache  \nCore Count: 16 (8 Performance + 8 Efficient)  \nThread Count: 24",,,taxable,,1,,,0,0,,,,,1,,,"360,0",Intel,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_71-scaled.jpg,,,,,,,,,0,
2769,simple,,,SanDisk 480GB Extreme Portable SSD - SDSSDE30-480G-G25,1,0,visible,"Fast NVMe solid-state performance in a portable, durable design with 480GB storage capacity.","SanDisk 480GB Extreme Portable SSD - SDSSDE30-480G-G25\n\nSanDisk 480GB Extreme Portable SSD - SSDSSDE30-480G-G25\n\nFast NVMe solid state performance in a portable, high-capacity drive  \nDrop protection, IP65 water and dust resistance, X-ray and shock proofing  \nHelp keep private content private with the included hardware encryption  \n\nYour life’s an adventure. The SanDisk Extreme Portable SSD fits your mobile lifestyle and accelerates every move. Tested and compatible with iPhone 15 Plus/Pro/Max so you can free up space on your smartphone.\n\nPowerful yet Portable  \nGet fast NVMe™ solid state performance featuring 1050 MB/s read and 1000 MB/s write speeds in a portable, high-capacity drive that’s perfect for creating amazing content or capturing incredible footage.\n\nTested to Be Relentlessly Reliable  \nWe devote hundreds of hours of rigorous testing to help make sure your drive is worthy of your best work — and so you know your precious files are in good hands.\n\nBack Up and Live Fearlessly  \nStay unfazed during power failures, virus attacks, and even natural disasters, because you have an extra copy of what matters most, stored on a drive designed for reliability.\n\nTough Enough to Take with You  \nUp to three-meter drop protection and IP65 water and dust resistance mean this durable drive can take a beating.\n\nIt Goes Where You Go  \nUse the handy carabiner loop to attach the drive to your belt loop or backpack for extra security when you’re out in the world.\n\nPut a Lock on Your Files  \nHelp keep private content private with the included password protection featuring 256‐bit AES hardware encryption.\n\nProfessional-Grade Storage  \nFrom SanDisk, the brand professional photographers worldwide trust to handle their best shots and footage.\n\nSanDisk Memory Zone App for Easy File Management  \nAvailable from the Google Play™ store, the SanDisk Memory Zone app lets you unlock, access and back up your phone's files in one location. It can also automatically move files from your device to your SSD to free up space.\n\nIn the box  \n• Extreme Portable SSD  \n• USB-C to USB-C Cable  \n• USB-C to USB-A Adaptor  \n• Safety and Warranty Guide  \n\nSanDisk 480GB Extreme Portable SSD - SDSSDE30-480G-G25 Specifications  \nCapacity - 480GB  \nConnector - USB-C  \nCompatibility - Compatible laptop or desktop  \nSequential Read Performance - 1050 MB/s  \nSequential Write Performance - 1000 MB/s  \nInterface - USB 3.2 Gen 2  \nDurability - IP-65-rated for water- and dust-resistance  \nDimensions (L x W x H) - 0.38"" x 2.07"" x 3.97""  \nWeight - 52 gms  \nModel Number - SDSSDE30-480G-G25  \nOperating Temperature - 0°C to 45°C  \nNon-Operating Temperature - -20°C to 85°C",,,taxable,,1,,,0,0,,,,,1,,,"86,58",Western Digital,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/carlos.gi_40.jpg,,,,,,,,,0,
2771,simple,,,"SanDisk 1TB Extreme Portable SSD Up to 1050MB/s USB C, USB 3.2 Gen 2 External Solid State Drive, Blue (Style:: Up to 1050MB/s, Capacity:: 1TB)",1,0,visible,"Get NVMe solid-state performance with up to 1050 MB/s read and 1000 MB/s write speeds in a portable, high-capacity drive perfect for fast data transfer.","About this item  \nGet NVMe solid state performance featuring up to 1050MB/s read and up to 1000MB/s write speeds in a portable, high capacity drive that’s perfect for creating amazing content or capturing incredible footage. Requires compatible devices capable of reaching such speed. Based on internal testing; performance may be lower depending on host device, interface, usage conditions and other factors. 1MB=1,000,000 bytes.  \nUp to two meter drop protection and IP55 water and dust resistance3 mean this tough drive can take a beating  \nTravel worry free with a 5 year limited manufacturer warranty1 and a durable silicon shell that offers a premium feel and added protection to the drive’s exterior  \nUse the handy carabiner loop to secure it to your belt loop or backpack for extra peace of mind  \nHelp keep private content private with the included password protection featuring 256‐bit AES hardware encryption2  \ndigital storage capacity : 1.0 tb  \nsandisk ssd  \nSanDisk Extreme Portable SSD  \nSanDisk Extreme Portable SSD  \nYour life’s an adventure. To capture and keep its best moments, you need fast, high-capacity storage that accelerates every move. The SanDisk Extreme Portable SSD features 1050MB/s** read and 1000MB/s** write speeds, letting you store your content and creations on a fast drive that fits seamlessly into your active lifestyle.  \n\nWhat’s in the Box:  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n• Sandisk SSD  \n\nGet fast NVMe solid state performance featuring 1050MB/s** read and 1000MB/s** write speeds in a portable, high-capacity drive that’s perfect for creating amazing content or capturing incredible footage.  \nUp to two-meter drop protection and IP55 water and dust resistance(3) mean this durable drive can take a beating.  \nGet extra peace of mind with a 5yr W and a durable silicon shell that offers a premium feel and added protection to the drive’s exterior.  \n\nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \nSandisk SSD  \n\nUse the handy carabineer loop to attach the drive to your belt loop or backpack for extra security when you’re out in the world.  \nHelp keep private content private with the included password protection featuring 256‐bit AES hardware encryption.(2)  \nFrom SanDisk, the brand professional photographers worldwide trust to handle their best shots and footage.  \n\nLegal Disclaimers  \n1GB = 1,000,000,000 bytes, 1TB = 1,000,000,000,000 bytes. Actual user capacity less.  \n** Up to 1050MB/s read speed, up to 1000MB/s write speed. Engineered with proprietary technology to reach speeds beyond UHS-I 104MB/s, requires compatible devices capable of reaching such speed. Based on internal testing; performance may be lower depending on host device, interface, usage conditions and other factors. 1MB=1,000,000 bytes.  \nSanDisk and the SanDisk logo and are registered trademarks or trademarks of Western Digital Corporation or its affiliates in the US and/or other countries. All other marks are the property of their respective owners.  \n2020 Western Digital Corporation or its affiliates. All rights reserved. Western Digital Technologies, Inc. is the seller of record and licensee in the Americas of SanDisk products.",,,taxable,,1,,,0,0,,,,,1,,,"87,25",Western Digital,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/dirhami.com_132.jpg,,,,,,,,,0,
2773,simple,,,AJA 256GB SSD Storage PAK,1,0,visible,Pak Media is a high-capacity solid-state drive housed in a protective casing with a rugged connection designed to withstand repeated use in the field.,Pak Media is a high-capacity solid-state drive encased in a protective housing with a rugged connection engineered to handle the rigors of repeated use in the field and multiple capacities to fit your needs. Utilize the AJA Pak Dock (sold separately) to transfer your footage over Thunderbolt™ or USB 3.0.,,,taxable,,1,,,0,0,,,,,1,,,"522,47",Electronics > SSD,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/socrates.nl_254.jpg,,,,,,,,,0,
2775,simple,,,Custom - Saffiano Leather Strap,1,0,visible,Get started on your personalized Saffiano leather strap. Customize options such as strap size and stitching color.,"Get started here on your personalised Saffiano leather strap. If you're here to customise simple options such as the sizing of your strap, stitching colour and style, kindly select the ""Made to Measure"" option. We have also denoted what are the Default choice in each dropdown menu for your ease of use. If you're an advance user and want the ability to customise every single aspect of your strap, kindly select the ""Bespoke"" option. If you do not need any customisation and want to buy a strap from our regular collection, click here. Please note current turnaround times for customised strap is 8-10 working days.",,,taxable,,1,,,0,0,,,,,1,,,"78,2",Accessories > Smartwatch Accessories,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/monstraps.com_47.jpg,,,,,,,,,0,
2777,simple,,,Tactical Sailcloth - Black (Blue Stitches),1,0,visible,This tactical sailcloth strap is made from quick-drying patterned canvas. It features blue stitching to match your watch dial.,"Our tactical sail cloth strap is made from quick drying patterned canvas. The stitching on this particular strap is blue to match the dial of your watch. Pairs exceptionally well on your pilot watch, diver and chronographs.\n\nFeatures  \n• Quick drying sail cloth material on both upper and inner lining. Most sailcloth straps on the market comes with an inner leather lining which brings the waterproof ability of the strap into question. Our tactical sailcloth strap is fully waterproof  \n• Padded strap with right balance of durability and flexibility  \n• Premium buckle hardware construction with brushed and polished surface on different facets  \n\nSpecifications  \nLength of strap 75 mm (measured to buckle end) // 115 mm (watch end)  \nBuckle material 316L Stainless Steel  \nStrap thickness Approximately 2.5 mm  \nFit Suitable for wrist sizes 6 to 7.8 inches  \n\nInstallation  \nA spring-bar tool is required for the installation of the strap.  \nPlease note that fatter spring bars (i.e. Seiko stock spring bars) will not fit this strap. If you require regular spring bars please kindly indicate in the notes during checkout and we will mail you a set for free.",,,taxable,,1,,,0,0,,,,,1,,,"32,76",Accessories > Smartwatch Accessories,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/monstraps.com_68.jpg,,,,,,,,,0,
2781,simple,,,"Swatch Irony Retrograde Genuine Leather Replacement Watch Strap Band - 22mm Black , Brown , Navy Blue",1,0,visible,"Attention: This is a quality leather aftermarket replacement strap, not an original brand product. Compatible with specified model or case reference numbers.","Attention: Item is not related brand product. item is Quality Leather aftermarket product. Compatible Model or case ref. numbers (If one of the codes below is written on your watch's certificate or case back, this product is compatible with your watch.) Swatch Irony Retrograde YRG400 YRS403 YRS404 If you want buy for another models, please order after checking the dimensions and lug type in the 1st and 2nd pictures. Material: Genuine Leather and metal (buckle) item will send without Pins / Bars You can replace with your old aviator metal Buckle (easy and same dimensions)",,,taxable,,1,,,0,0,,,,,1,,,"36,31",Accessories > Smartwatch Accessories,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/watchonom.com_185.png,,,,,,,,,0,
2785,simple,,,Cooler Master MasterLiquid 240L Core,1,0,visible,"Pompe à double chambre de nouvelle génération, surface de radiateur étendue, ventilateurs de 120 mm, conception classique et épurée, pâte thermique incluse.","MasterLiquid 240L Core  \nPompe à double chambre de nouvelle génération  \nSurface de radiateur étendue  \nVentilateurs de 120 mm  \nConception classique et épurée  \nPâte thermique CryoFuze  \nPerformance CPU  \nSocket LGA1700, LGA1200, LGA2066, LGA2011-v3, LGA2011, LGA1151, LGA1150, LGA1155, LGA1156, AM5, AM4, AM3+, AM3, AM2+, AM2, FM2+, FM2, FM1  \nRadiator Material Aluminum  \nRadiator Dimensions 277 x 119.6 x 27.2 mm  \nPump Dimensions 81 x 76 x 47 mm  \nPump MTTF 70,000 Hours  \nPump Noise Level &lt; 12 dBA (Max)  \nPump Connector 3-Pin  \nPump Rated Voltage 12 VDC  \nPump Power Consumption 3.96 W  \nFan Dimensions (L x W x H) 120 x 120 x 25 mm / 4.7 x 4.7 x 1 inch  \nFan Quantity 2 PCS  \nFan Bearing Type Rifle Bearing  \nFan LED - Fan Speed 650-1750 RPM ± 10%  \nFan Airflow 71.93 CFM (Max)  \nFan Noise Level 27.2 dBA  \nFan Pressure 1.86 mmH₂O (Max)  \nFan Life Expectancy 160,000 Hours  \nFan Power Connector 4-Pin (PWM)  \nFan Rated Voltage 12 VDC  \nFan Rated Current 0.26A  \nFan Safety Current 0.37A  \nRAM Clearance N/A  \nWarranty 3 years  \nRadiator Size 240 Series  \nMasterLiquid Lite  \nCooler Type Liquid Cooler",,,taxable,,1,,,0,0,,,,,1,,,"71,95",Cooling > Cooler Master,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/esp-tech.com_1223.jpg,,,,,,,,,0,
2787,simple,,,Xigmatek Frozr-O Ii 360 ARGB Aio Liquid Cpu Cooler,1,0,visible,Pump RPM: 2500 RPM  \nPump dimensions: 74 x 89.2 x 51.8 mm  \nTube length: 350 mm  \nPump bearing: Ceramic bearing  \nRadiator dimensions: 397 x 120 x 27 mm  \nFan speed: [incomplete data],Pump RPM: 2500 RPM  \nPump dimensions: 74 x 89.2 x 51.8 mm  \nTube length: 350 mm  \nPump bearing: Ceramic Bearing  \nRadiator dimensions: 397 x 120 x 27 mm  \nFan speed: 1800 RPM  \nFan dimensions: 120 x 120 x 25 mm  \nPump lighting: LCD screen pump head  \nFan lighting: ARGB rainbow  \nSoftware: Smart digital LCD software,,,taxable,,1,,,0,0,,,,,1,,,"126,0",Cooling,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_175-scaled.png,,,,,,,,,0,
2789,simple,,,Xigmatek Frozr-O Ii 240 Argb Aio Liquid Cpu Cooler,1,0,visible,Pump RPM: 2500 RPM  \nPump dimensions: 74 x 89.2 x 51.8 mm  \nTube length: 350 mm  \nPump bearing: Ceramic bearing  \nRadiator dimensions: 277 x 120 x 27 mm  \nFan speed: [incomplete data],Pump RPM: 2500 RPM  \nPump dimensions: 74 x 89.2 x 51.8 mm  \nTube length: 350 mm  \nPump bearing: Ceramic Bearing  \nRadiator dimensions: 277 x 120 x 27 mm  \nFan speed: 800-1800 RPM  \nFan dimensions: 120 x 120 x 25 mm  \nPump lighting: LCD screen pump head  \nFan lighting: ARGB rainbow  \nSoftware: Smart digital LCD software,,,taxable,,1,,,0,0,,,,,1,,,"90,9",Cooling,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/hankerz.com_.eg_228.png,,,,,,,,,0,
2791,simple,,,Cooler Master MasterLiquid 240L Core ARGB,1,0,visible,MasterLiquid 240L Core ARGB builds on the success of the MasterLiquid Lite series with a redesigned and improved version of the MasterLiquid 240L Core.,"MasterLiquid 240L Core ARGB Cooler Master s'appuie sur le succès de la série MasterLiquid Lite avec une version repensée et améliorée du MasterLiquid 240L Core ARGB.\n\n• CPU Socket Intel® LGA 1700 / 1200 / 1151 / 1150 / 1155 / 1156  \n• Socket AMD® AM5 / AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1  \n• Radiator Material Aluminum  \n• Radiator Dimensions 277 x 119.6 x 27.2 mm  \n• Pump Dimensions 81 x 76 x 47 mm  \n• Pump MTTF 70,000 Hours  \n• Pump Noise Level &lt; 12 dBA (Max)  \n• Pump Connector 3-Pin  \n• Pump Rated Voltage 12 VDC  \n• Pump Power Consumption 3.96 W  \n• Fan Dimensions (L x W x H) 120 x 120 x 25 mm / 4.7 x 4.7 x 1 inch  \n• Fan Quantity 2 PCS  \n• Fan Bearing Type Rifle Bearing  \n• Fan LED ARGB  \n• Fan Speed 650-1750 RPM ± 10%  \n• Fan Airflow 71.93 CFM (Max)  \n• Fan Noise Level 27.2 dBA  \n• Fan Pressure 1.86 mmH₂O (Max)  \n• Fan Life Expectancy 160,000 Hours  \n• Fan Power Connector 4-Pin (PWM)  \n• Fan Rated Voltage 12 VDC  \n• Fan Rated Current 0.26A  \n• Fan Safety Current 0.37A  \n• RAM Clearance N/A  \n• Warranty 3 years  \n• Radiator Size 240 Series  \n• MasterLiquid Lite  \n• Cooler Type Liquid Cooler",,,taxable,,1,,,0,0,,,,,1,,,"79,95",Cooling > Cooler Master,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/esp-tech.com_799.jpg,,,,,,,,,0,
2793,simple,,,Cooler Master MasterLiquid 240 Atmos,1,0,visible,"MasterLiquid 240 ATMOS offers exceptional silence, optimized user experience, full customization, eco-friendly construction, and refined dual design.","MasterLiquid 240 ATMOS  \nSilence exceptionnelle  \nExpérience utilisateur optimisée  \nEntièrement personnalisable  \nConstruction écologique  \nConception raffinée à double chambre  \n\nExterior Color Black  \nCPU Socket Intel® LGA 1700 / 1200 / 1151 / 1150 / 1155 / 1156 socket  \nAMD® AM5 / AM4  \nRadiator Material Aluminum  \nRadiator Dimensions 277 x 119.6 x 27.2 mm  \nPump Dimensions 84.9 x 81 x 53.15 mm  \nPump MTTF &gt;210,000 Hours  \nPump Noise Level 25 dBA (Max)  \nPump Connector 4-Pin (PWM)  \nPump Rated Voltage 12 VDC  \nPump Power Consumption 3.84W  \nFan Dimensions (L x W x H) 120 x 120 x 25 mm / 4.7 x 4.7 x 1 inch  \nFan Quantity 2 PCS  \nFan LED Type ARGB  \nFan Speed 690-2500 RPM ± 10%  \nFan Airflow 70.7 CFM (Max)  \nFan Noise Level 27.2 dBA (Max)  \nFan Pressure 3.61 mmH₂O (Max)  \nFan Bearing Type Loop Dynamic Bearing  \nFan MTTF &gt;160,000 Hours  \nFan Power Connector 4-Pin (PWM)  \nFan Rated Voltage 12 VDC  \nFan Rated Current 0.2A  \nFan Safety Current 0.3A  \nWarranty 5 years  \nSeries MasterLiquid Pro  \nCooler Type Liquid Cooler  \nRadiator Size 240",,,taxable,,1,,,0,0,,,,,1,,,"124,95",Cooling > Cooler Master,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/07/esp-tech.com_444.jpg,,,,,,,,,0,
